,address,city,state,postal_code,division,type,facility_id
0,"150 S Huntington Ave, Jamaica Plain, Massachusetts, 02130",Jamaica Plain,MA,2130,Veterans Health Administration,VA Health Care System,523
1,"950 Campbell Ave, West Haven, Connecticut, 06516",West Haven,CT,6516,Veterans Health Administration,VA Health Care System,689
2,"200 Springs Rd, Bedford, Massachusetts, 01730",Bedford,MA,1730,Veterans Health Administration,VA Medical Center,518
3,"718 Smyth Rd, Manchester, New Hampshire, 03104",Manchester,NH,3104,Veterans Health Administration,VA Medical Center,608
4,"830 Chalkstone Ave, Providence, Rhode Island, 02908",Providence,RI,02908-4799,Veterans Health Administration,VA Medical Center,650
5,"940 Belmont St, Brockton, Massachusetts, 02301",Brockton,MA,2301,Veterans Health Administration,VA Medical Center,523A5
6,"150 S Huntington Ave, Jamaica Plain, Massachusetts, 02130",Jamaica Plain,MA,2130,Veterans Health Administration,VA Medical Center,523
7,"1400 Vfw Pkwy, West Roxbury, Massachusetts, 02132",West Roxbury,MA,2132,Veterans Health Administration,VA Medical Center,523A4
8,"421 N Main St, Leeds, Massachusetts, 01053",Leeds,MA,01053-9764,Veterans Health Administration,VA Medical Center,631
9,"555 Willard Ave, Newington, Connecticut, 06111",Newington,CT,6111,Veterans Health Administration,VA Medical Center,689A4
10,"950 Campbell Ave, West Haven, Connecticut, 06516",West Haven,CT,6516,Veterans Health Administration,VA Medical Center,689
11,"1 Va Ctr, Augusta, Maine, 04330",Augusta,ME,4330,Veterans Health Administration,VA Medical Center,402
12,"163 Veterans Dr, White River Junction, Vermont, 05001",White River Junction,VT,5009,Veterans Health Administration,VA Medical Center,405
13,"251 Causeway St, Boston, Massachusetts, 02114",Boston,MA,2114,Veterans Health Administration,Outpatient Clinic,523BZ
14,"3 Mountain View Dr, Fort Kent, Maine, 04743",Fort Kent,ME,4743,Veterans Health Administration,Outpatient Clinic,402F
15,Houlton Regional Hospital,Houlton,ME,4730,Veterans Health Administration,Outpatient Clinic,4730
16,"241 Main St, Bingham, Maine, 04920",Bingham,ME,4920,Veterans Health Administration,Outpatient Clinic,402MMU
17,"163 Van Buren Rd, Caribou, Maine, 04736",Caribou,ME,4736,Veterans Health Administration,Community Based Outpatient Clinic,402GD
18,"35 State Hospital Dr, Bangor, Maine, 04401",Bangor,ME,4401,Veterans Health Administration,Community Based Outpatient Clinic,402HB
19,"186 North St, Bennington, Vermont, 05201",Bennington,VT,5201,Veterans Health Administration,Community Based Outpatient Clinic,405GA
20,"71 GSP Dr, Brattleboro, Vermont, 05301",Brattleboro,VT,5301,Veterans Health Administration,Community Based Outpatient Clinic,405GC
21,"128 Lakeside Ave, Ste 260, Burlington, Vermont, 05401",Burlington,VT,5401,Veterans Health Administration,Community Based Outpatient Clinic,405HA
22,"50 Union St, Calais, Maine, 04619",Calais,ME,4619,Veterans Health Administration,Community Based Outpatient Clinic,402GB
23,"71 Hobbs St, Conway, New Hampshire, 03818",Conway,NH,3818,Veterans Health Administration,Community Based Outpatient Clinic,608GD
24,"7 Germantown Rd, Danbury, Connecticut, 06810",Danbury,CT,6810,Veterans Health Administration,Community Based Outpatient Clinic,689GE
25,"881 Main St, Fitchburg, Massachusetts, 01420",Fitchburg,MA,1420,Veterans Health Administration,Community Based Outpatient Clinic,518GG
